system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,EVI,NDVI,NDWI,VH,VV,VV_VH_ratio,agbd,agbd_predicted,elevation,random,.geo
3122,0.34275001287460327,0.2975499927997589,0.093299999833107,0.12939999997615814,0.18320000171661377,0.20755000412464142,0.2317499965429306,0.2479500025510788,0.2667999863624573,0.2685999870300293,0.12543133495950723,0.18577774857885967,-0.34679452580513004,-16.029738142679616,1.4364904148272817,-0.0896140911374333,4.670697212219238,10.348364204770306,315.9299621582031,0.7421287658401475,"{""type"":""Point"",""coordinates"":[7.245249634655484,8.934082368800187]}"
3123,0.34470000863075256,0.2890999913215637,0.06679999828338623,0.08980000019073486,0.13019999861717224,0.19439999759197235,0.22529999911785126,0.24300000071525574,0.20600000023841858,0.2612999975681305,0.12750639445501144,0.22546104068788228,-0.3928329948583438,-16.196416877962363,-10.572582265748398,0.6527729154794707,46.59919357299805,18.40307126352711,321.3000793457031,0.8884783910203788,"{""type"":""Point"",""coordinates"":[7.301618918733986,8.934082368800187]}"
3124,0.329800009727478,0.2703000009059906,0.07000000029802322,0.11720000207424164,0.18140000104904175,0.18330000340938568,0.2757999897003174,0.30730000138282776,0.32199999690055847,0.34709998965263367,0.1864325816536993,0.27930074776359737,-0.466302357250387,-21.34810591632673,-14.18316597638965,0.6643758482359114,5.494010925292969,26.69991641262252,309.2323913574219,0.9166174504470479,"{""type"":""Point"",""coordinates"":[7.169791150789445,8.934306947621216]}"
3126,0.4018000066280365,0.2890999913215637,0.09910000115633011,0.14380000531673431,0.21559999883174896,0.2574999928474426,0.28119999170303345,0.3174000084400177,0.33640000224113464,0.34790000319480896,0.16006360708883252,0.2188405854612232,-0.40108286941496996,-17.907010439358576,-12.004030222050304,0.6703536730880626,9.53130054473877,10.921150171863774,343.3854064941406,0.7109677065230966,"{""type"":""Point"",""coordinates"":[7.194719399923763,8.934306947621216]}"
3128,0.37779998779296875,0.28139999508857727,0.06970000267028809,0.10819999873638153,0.14180000126361847,0.19509999454021454,0.2433999925851822,0.2768999934196472,0.29499998688697815,0.31360000371932983,0.2359754598376953,0.35073257733363433,-0.46329363792460965,-16.99370662819532,-10.198610201270187,0.600140418120967,4.516491889953613,7.985288894771465,275.5548095703125,0.8980196519947179,"{""type"":""Point"",""coordinates"":[7.21785101848984,8.934306947621216]}"
3135,0.38370001316070557,0.272599995136261,0.0706000030040741,0.10939999669790268,0.16140000522136688,0.22830000519752502,0.2777000069618225,0.30799999833106995,0.319599986076355,0.34689998626708984,0.22490756513525523,0.32889809504605155,-0.4899766848919917,-19.17577802459285,-12.781887564023432,0.6665642221990011,9.53130054473877,14.096426393941867,343.3854064941406,0.8740007592530284,"{""type"":""Point"",""coordinates"":[7.194719399923763,8.934531526442246]}"
3137,0.3262999951839447,0.24449999630451202,0.054999999701976776,0.08699999749660492,0.12520000338554382,0.15620000660419464,0.24120000004768372,0.27000001072883606,0.29120001196861267,0.30709999799728394,0.2546168554322654,0.39865514520186207,-0.5399259898505837,-18.07974961442079,-11.191836968536972,0.6190261041895252,4.604300022125244,12.517123210947732,303.58331298828125,0.8221650707354579,"{""type"":""Point"",""coordinates"":[7.231325747751633,8.934531526442246]}"
3138,0.3312999904155731,0.24539999663829803,0.05494999885559082,0.08084999769926071,0.10559999942779541,0.162650004029274,0.2170500010251999,0.2366500049829483,0.24459999799728394,0.2815999984741211,0.23702743425661463,0.39691604680615605,-0.5031494928969261,-17.89409472713054,-12.172813908805589,0.6802698931927246,5.3792219161987305,9.340336963239697,300.38873291015625,0.7797886748958073,"{""type"":""Point"",""coordinates"":[7.23873684884562,8.934531526442248]}"
3139,0.36410000920295715,0.28505000472068787,0.07020000368356705,0.10679999738931656,0.1582999974489212,0.18809999525547028,0.22010000050067902,0.24175000190734863,0.2526000142097473,0.27854999899864197,0.14067071182207616,0.22949626207156307,-0.40567616058699796,-19.557000448663963,-14.140794101185094,0.7230553651774918,5.308052062988281,7.93869871763236,321.4926452636719,0.7389596470451346,"{""type"":""Point"",""coordinates"":[7.243003846445188,8.934531526442248]}"
3141,0.34130001068115234,0.22754999995231628,0.09130000323057175,0.14219999313354492,0.1906999945640564,0.20239999890327454,0.26155000925064087,0.2968499958515167,0.3465999960899353,0.3333500027656555,0.2158024511645737,0.2901544839710871,-0.41816695471107784,-16.439458025304813,-10.230494433195483,0.6223133644337885,12.74576473236084,18.051808151643268,414.89117431640625,0.9581071558219326,"{""type"":""Point"",""coordinates"":[7.1823675647671195,8.934756105263277]}"
3148,0.258899986743927,0.1639000028371811,0.04610000178217888,0.07180000096559525,0.08460000157356262,0.13189999759197235,0.1956000030040741,0.22300000488758087,0.2409999966621399,0.2614000141620636,0.2787183161034507,0.48034396786255196,-0.5409207064570072,-15.013751719875398,-7.1226854868755325,0.4744107681923653,81.030228,27.338499565790606,408.1615905761719,0.9497204557524902,"{""type"":""Point"",""coordinates"":[7.1754056213151935,8.934980684084307]}"
3151,0.391400009393692,0.28110000491142273,0.08820000290870667,0.12939999997615814,0.1858000010251999,0.22460000216960907,0.2524000108242035,0.2825999855995178,0.31200000643730164,0.32249999046325684,0.1787231718004289,0.25351547513106093,-0.41368374220208304,-19.618654764258828,-11.978876717188756,0.6105860397223472,5.028010845184326,5.433855495578938,294.2693176269531,0.7111899609056795,"{""type"":""Point"",""coordinates"":[7.2245883831207385,8.934980684084307]}"
3155,0.25870001316070557,0.17499999701976776,0.04430000111460686,0.06930000334978104,0.094200000166893,0.13079999387264252,0.1834000051021576,0.21209999918937683,0.23720000684261322,0.24869999289512634,0.24317247683207527,0.4315027267685551,-0.5477977093294027,-16.5642677423583,-10.323312286476105,0.6232278086206753,23.290592193603516,18.17526645016919,328.6282958984375,0.9214326226060124,"{""type"":""Point"",""coordinates"":[7.169341993147388,8.935205262905336]}"
3156,0.33970001339912415,0.22464999556541443,0.06480000168085098,0.0908999964594841,0.12370000034570694,0.17389999330043793,0.23880000412464142,0.2703000009059906,0.29339998960494995,0.3183499872684479,0.2737803167769492,0.40685685290790485,-0.5269320855804389,-16.972057928296177,-9.034343291871853,0.5323068852369165,15.811203956604004,15.027797833524621,418.0639343261719,0.7240830272147073,"{""type"":""Point"",""coordinates"":[7.178998882451673,8.935205262905336]}"
3161,0.382099986076355,0.2872999906539917,0.08139999955892563,0.12680000066757202,0.17239999771118164,0.21140000224113464,0.2590000033378601,0.28870001435279846,0.31439998745918274,0.32659998536109924,0.20422250420532087,0.29170089168820673,-0.42520397062593324,-22.0034533029527,-12.524584340732696,0.5692099402893268,4.604300022125244,7.497285463068794,295.2025451660156,0.7309171088587845,"{""type"":""Point"",""coordinates"":[7.224812961941768,8.935429841726368]}"
3166,0.37424999475479126,0.336650013923645,0.09560000151395798,0.13600000739097595,0.19519999623298645,0.22059999406337738,0.25255000591278076,0.2730500102043152,0.3001999855041504,0.2962000072002411,0.14962379185338232,0.21194992559946796,-0.3764327849327873,-21.0408355994487,-13.24060706867032,0.6292814278258626,4.670697212219238,7.924052260570505,318.576904296875,0.7015388899866924,"{""type"":""Point"",""coordinates"":[7.246147949939606,8.935429841726368]}"
3172,0.39559999108314514,0.2863999903202057,0.07774999737739563,0.11710000038146973,0.1607999950647354,0.20444999635219574,0.26249998807907104,0.2927500009536743,0.3142000138759613,0.3266499936580658,0.22613697715837724,0.3229474019449497,-0.4569905100370529,-19.462292012782495,-12.217044959747806,0.6277289926450524,17.61890983581543,9.63940219082459,429.1376647949219,0.9565904991309415,"{""type"":""Point"",""coordinates"":[7.1832658800512394,8.935878999368425]}"
3174,0.4250999987125397,0.32519999146461487,0.09679999947547913,0.14319999516010284,0.20479999482631683,0.23109999299049377,0.27219998836517334,0.2996000051498413,0.34360000491142273,0.34459999203681946,0.18793329147761956,0.25309994557163384,-0.41166805612546237,-24.18249764716379,-13.805375922146837,0.570882963520767,4.886166095733643,6.96323831612692,298.06634521484375,0.8463407650302563,"{""type"":""Point"",""coordinates"":[7.225486698404857,8.935878999368425]}"
3178,0.2863999903202057,0.20589999854564667,0.06560000032186508,0.10100000351667404,0.1273999959230423,0.17139999568462372,0.25029999017715454,0.27630001306533813,0.31040000915527344,0.3262999951839447,0.2890447549927876,0.4179991117165365,-0.5089936781445266,-13.587483106331671,-1.5615673312297897,0.11492690139957638,33.970451,39.637847695008006,296.9544982910156,0.7557114223733195,"{""type"":""Point"",""coordinates"":[7.161930892053401,8.936103578189455]}"
3180,0.3271999955177307,0.2378000020980835,0.06109999865293503,0.10080000013113022,0.13920000195503235,0.16269999742507935,0.2637999951839447,0.28870001435279846,0.3163999915122986,0.32409998774528503,0.2616115808319801,0.38893764727407193,-0.5167785131823222,-20.07584226064207,-12.808961669184251,0.6380286068642678,25.57050895690918,19.13849564182155,413.1717224121094,0.740210571350937,"{""type"":""Point"",""coordinates"":[7.1763039365993135,8.936103578189456]}"
3183,0.396699994802475,0.3109999895095825,0.07000000029802322,0.10000000149011612,0.14219999313354492,0.1737000048160553,0.22830000519752502,0.2531000077724457,0.2720000147819519,0.2919999957084656,0.2027871890584092,0.3133752273488324,-0.46236560690373973,-24.12959156635874,-14.033820368523688,0.5816020685608916,4.343367099761963,8.798777071243006,291.4667663574219,0.858128781556323,"{""type"":""Point"",""coordinates"":[7.209990759753794,8.936103578189456]}"
3186,0.36629998683929443,0.33230000734329224,0.08799999952316284,0.1265999972820282,0.18279999494552612,0.2003999948501587,0.2342499941587448,0.2502000033855438,0.28040000796318054,0.2759000062942505,0.14209179781834919,0.21070814422445214,-0.3778869992605802,-16.771436595641397,-9.758423008677704,0.581847771538769,4.94094181060791,9.215484348203674,321.55487060546875,0.7420350117376014,"{""type"":""Point"",""coordinates"":[7.246597107581665,8.936103578189455]}"
3188,0.41670000553131104,0.34599998593330383,0.09000000357627869,0.1281999945640564,0.17759999632835388,0.21160000562667847,0.2549000084400177,0.2849000096321106,0.29980000853538513,0.31630000472068787,0.18072647764070748,0.2559698595770018,-0.4009346091791013,-20.371352429854866,-13.851778246985305,0.6799636054936187,5.860525131225586,6.609010870717908,282.5014953613281,0.7372333761798048,"{""type"":""Point"",""coordinates"":[7.216503545563661,8.936328157010486]}"
3191,0.373199999332428,0.3149000108242035,0.08709999918937683,0.12520000338554382,0.18320000171661377,0.20440000295639038,0.24150000512599945,0.2574999928474426,0.27459999918937683,0.28700000047683716,0.13280636518222705,0.1996504964872905,-0.37368683051930734,-24.221531082539272,-14.214139304824338,0.5868390093255077,38.487483978271484,7.691144430669397,312.6151428222656,0.8924350648639906,"{""type"":""Point"",""coordinates"":[7.231774905393692,8.936328157010488]}"
3204,0.4124999940395355,0.34689998626708984,0.09880000352859497,0.14159999787807465,0.19179999828338623,0.23739999532699585,0.27570000290870667,0.30329999327659607,0.3100000023841858,0.3314000070095062,0.17182231431517797,0.23555202061289682,-0.37289637822921873,-20.522574928878665,-12.48600740198852,0.6084035480566641,4.604300022125244,8.509077603725627,302.46575927734375,0.9286596532983606,"{""type"":""Point"",""coordinates"":[7.225711277225886,8.936777314652547]}"
3205,0.40334999561309814,0.33125001192092896,0.08834999799728394,0.12919999659061432,0.18209999799728394,0.2009499967098236,0.24514999985694885,0.27044999599456787,0.28600001335144043,0.30594998598098755,0.15137169009433665,0.22196114683866827,-0.37764935695138613,-21.266543524824666,-11.072972866189819,0.5206757202111485,5.308052062988281,7.829408719904473,307.5188903808594,0.9329571658867485,"{""type"":""Point"",""coordinates"":[7.240308900592829,8.936777314652547]}"
3217,0.41130000352859497,0.322299987077713,0.07644999772310257,0.12639999389648438,0.18790000677108765,0.2236499935388565,0.2583500146865845,0.2893500030040741,0.3107999861240387,0.32339999079704285,0.1647607368848874,0.24644070804868887,-0.42177493287830936,-21.81667144585058,-12.051564241629642,0.5524016012956819,5.398229122161865,6.020008553305728,305.7522277832031,0.8456338822135543,"{""type"":""Point"",""coordinates"":[7.240533479413859,8.937226472294606]}"
3222,0.3684000074863434,0.2738499939441681,0.06889999657869339,0.10225000232458115,0.1412000060081482,0.17155000567436218,0.23684999346733093,0.26625001430511475,0.30250000953674316,0.2968499958515167,0.24694570637663976,0.36353391453121425,-0.49474984890370255,-17.34726895687871,-9.840118409726614,0.5672430878997072,10.923972129821777,16.69488747834679,429.62371826171875,0.8839203502268651,"{""type"":""Point"",""coordinates"":[7.184388774156388,8.937451051115636]}"
3236,0.37459999322891235,0.30880001187324524,0.0803999975323677,0.1273999959230423,0.19380000233650208,0.2199999988079071,0.2484000027179718,0.2632000148296356,0.2786000072956085,0.29420000314712524,0.11531767178285551,0.17950889760807978,-0.37241381816230584,-21.483989256673848,-11.441151423171117,0.5325431551133831,3.998650074005127,7.984545717350745,318.7276306152344,0.9434944866422089,"{""type"":""Point"",""coordinates"":[7.230427432467517,8.937900208757696]}"
3237,0.33739998936653137,0.26739999651908875,0.07460000365972519,0.11190000176429749,0.1647000014781952,0.19900000095367432,0.2227499932050705,0.24744999408721924,0.2578999996185303,0.26829999685287476,0.1381477516720929,0.22053951230114477,-0.3948079970478132,-21.766512620463452,-14.059869477710873,0.6459403820386322,4.94094181060791,7.40323999170599,308.0640869140625,0.7858340419810605,"{""type"":""Point"",""coordinates"":[7.233571535961933,8.937900208757695]}"
3238,0.39730000495910645,0.35010001063346863,0.10239999741315842,0.14020000398159027,0.20319999754428864,0.2547999918460846,0.2743000090122223,0.2921999990940094,0.2809999883174896,0.3050999939441681,0.11228494268602571,0.16067739166644687,-0.334282969872236,-16.040585075757953,-8.688922906303304,0.5416836646086448,5.028010845184326,9.248170427064164,327.1428527832031,0.8795650032732267,"{""type"":""Point"",""coordinates"":[7.247944580507846,8.937900208757695]}"
3240,0.37470000982284546,0.30169999599456787,0.0860000029206276,0.12780000269412994,0.18479999899864197,0.18979999423027039,0.23690000176429749,0.2587999999523163,0.29760000109672546,0.29109999537467957,0.1600999259330471,0.23383085007417836,-0.39915373034664187,-23.171347664737834,-14.216371022996245,0.6135323343592451,5.1020188331604,9.33271378238567,287.92462158203125,0.8727153356895704,"{""type"":""Point"",""coordinates"":[7.215156072637482,8.938124787578724]}"
3242,0.3580000102519989,0.2941499948501587,0.07000000029802322,0.10419999808073044,0.15029999613761902,0.179299995303154,0.22595000267028809,0.24879999458789825,0.27300000190734863,0.28244999051094055,0.18593163946788105,0.2898653586969661,-0.4475079634993449,-17.71705065931475,-9.86985002224594,0.5570820003868341,4.991347789764404,7.705993468896828,306.8843688964844,0.7924479380786479,"{""type"":""Point"",""coordinates"":[7.241207215876949,8.938124787578724]}"
3244,0.3714999854564667,0.26475000381469727,0.0575999990105629,0.09305000305175781,0.13519999384880066,0.1673000007867813,0.22374999523162842,0.24400000274181366,0.2558000087738037,0.28450000286102295,0.18440369488195119,0.30843993380073437,-0.46653289438163237,-21.506047403047575,-14.28345368532437,0.6641598717624092,4.228210926055908,6.973869734263893,200.77157592773438,0.8589297448898823,"{""type"":""Point"",""coordinates"":[7.12465080776244,8.938349366399754]}"
